player_full_name,position_code
A.J. Greer,L
Aaron Dell,G
Aaron Ekblad,D
Aatu Raty,C
Adam Beckman,L
Adam Boqvist,D
Adam Erne,L
Adam Fox,D
Adam Henrique,C
Adam Larsson,D
Adam Lowry,C
Adam Pelech,D
Adam Ruzicka,C
Adin Hill,G
Adrian Kempe,R
Akira Schmid,G
Alec Martinez,D
Alec Regula,D
Aleksander Barkov,C
Aleksi Heponiemi,C
Alex Barré-Boulet,C
Alex Belzile,R
Alex DeBrincat,R
Alex Galchenyuk,C
Alex Goligoski,D
Alex Iafallo,L
Alex Killorn,L
Alex Lyon,G
Alex Nedeljkovic,G
Alex Newhook,C
Alex Ovechkin,L
Alex Pietrangelo,D
Alex Stalock,G
Alex Tuch,R
Alex Turcotte,C
Alex Wennberg,C
Alexandar Georgiev,G
Alexander Alexeyev,D
Alexander Barabanov,L
Alexander Edler,D
Alexander Holtz,R
Alexander Kerfoot,C
Alexander Romanov,D
Alexandre Carrier,D
Alexey Toropchenko,R
Alexis Lafrenière,L
Aliaksei Protas,C
Anders Bjork,L
Anders Lee,L
Andre Burakovsky,L
Andreas Athanasiou,C
Andreas Englund,D
Andreas Johnsson,L
Andrei Kuzmenko,L
Andrei Svechnikov,R
Andrei Vasilevskiy,G
Andrew Cogliano,C
Andrew Copp,C
Andrew Mangiapane,L
Andrew Peeke,D
Anthony Beauvillier,L
Anthony Cirelli,C
Anthony Mantha,R
Anthony Richard,C
Anthony Stolarz,G
Anton Blidh,L
Anton Forsberg,G
Anton Levtchi,L
Anton Lundell,C
Anton Stralman,D
Antti Raanta,G
Anze Kopitar,C
Arber Xhekaj,D
Artem Zub,D
Artemi Panarin,L
Arthur Kaliyev,R
Artturi Lehkonen,L
Arvid Soderblom,G
Austin Czarnik,C
Austin Strand,D
Austin Watson,L
Auston Matthews,C
Axel Jonsson-Fjallby,L
Barclay Goodrow,C
Barrett Hayton,C
Beck Malenstyn,L
Ben Chiarot,D
Ben Harpur,D
Ben Hutton,D
Ben Meyers,C
Blake Coleman,C
Blake Lizotte,C
Blake Wheeler,R
Bo Horvat,C
Bobby McMann,C
Boone Jenner,C
Boris Katchouk,L
Bowen Byram,D
Brad Hunt,D
Brad Malone,C
Brad Marchand,L
Braden Schneider,D
